req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,success,error,host,server_created_time,server_first_token_time
req_0_1753780428654,708,0,0.0,4.220008850097656e-05,1.6224288940429688,1.6223866939544678,1.6224288940429688,0.4867160081863403,4.220008850097656e-05,,True,,http://localhost:40005,,
req_1_1753780428654,374,0,0.0023145675659179688,0.0023391246795654297,1.3653788566589355,1.3630397319793701,1.3630642890930176,0.408911919593811,2.4557113647460938e-05,,True,,http://localhost:40005,,
req_2_1753780428655,274,0,0.02384018898010254,0.023885011672973633,2.301260232925415,2.2773752212524414,2.2774200439453125,0.6832125663757324,4.482269287109375e-05,,True,,http://localhost:40006,,
req_3_1753780428655,399,0,0.055563926696777344,0.05559420585632324,1.7274494171142578,1.6718552112579346,1.6718854904174805,0.5015565633773803,3.0279159545898438e-05,,True,,http://localhost:40006,,
req_4_1753780428655,354,0,0.06717348098754883,0.0672004222869873,1.5981559753417969,1.5309555530548096,1.530982494354248,0.45928666591644285,2.6941299438476562e-05,,True,,http://localhost:40005,,
req_5_1753780428655,638,0,0.08675861358642578,0.08679676055908203,2.2299394607543945,2.1431427001953125,2.1431808471679688,0.6429428100585938,3.814697265625e-05,,True,,http://localhost:40005,,
req_6_1753780428655,644,0,0.08828449249267578,0.08831429481506348,2.3664023876190186,2.278088092803955,2.2781178951263428,0.6834264278411865,2.9802322387695312e-05,,True,,http://localhost:40006,,
req_7_1753780428655,669,0,0.1418929100036621,0.1419205665588379,1.0291123390197754,0.8871917724609375,0.8872194290161133,0.2661575317382812,2.765655517578125e-05,,True,,http://localhost:40005,,
req_8_1753780428655,316,0,0.14536094665527344,0.1453859806060791,2.2672736644744873,2.121887683868408,2.121912717819214,0.6365663051605225,2.5033950805664062e-05,,True,,http://localhost:40005,,
req_9_1753780428655,375,0,0.15790867805480957,0.15793943405151367,2.3585057258605957,2.200566291809082,2.200597047805786,0.6601698875427245,3.075599670410156e-05,,True,,http://localhost:40006,,
req_10_1753780428655,616,0,0.16539669036865234,0.1654210090637207,1.8741817474365234,1.7087607383728027,1.708785057067871,0.5126282215118408,2.4318695068359375e-05,,True,,http://localhost:40005,,
req_11_1753780428655,470,0,0.17604804039001465,0.17607498168945312,1.4457330703735352,1.269658088684082,1.2696850299835205,0.3808974266052246,2.6941299438476562e-05,,True,,http://localhost:40006,,
req_12_1753780428655,313,0,0.18251729011535645,0.1825425624847412,2.3431289196014404,2.160586357116699,2.160611629486084,0.6481759071350097,2.5272369384765625e-05,,True,,http://localhost:40006,,
req_13_1753780428655,527,0,0.1890716552734375,0.18909692764282227,1.1633167266845703,0.974219799041748,0.9742450714111328,0.2922659397125244,2.5272369384765625e-05,,True,,http://localhost:40005,,
req_14_1753780428656,477,0,0.24755430221557617,0.24759459495544434,1.9033429622650146,1.6557483673095703,1.6557886600494385,0.49672451019287106,4.029273986816406e-05,,True,,http://localhost:40005,,
req_15_1753780428656,660,0,0.2561943531036377,0.2562243938446045,1.533461093902588,1.2772367000579834,1.2772667407989502,0.383171010017395,3.0040740966796875e-05,,True,,http://localhost:40006,,
req_16_1753780428656,514,0,0.27864909172058105,0.278674840927124,2.1479990482330322,1.8693242073059082,1.8693499565124512,0.5607972621917724,2.574920654296875e-05,,True,,http://localhost:40006,,
req_17_1753780428656,438,0,0.29618334770202637,0.29620981216430664,2.3964741230010986,2.100264310836792,2.1002907752990723,0.6300792932510376,2.6464462280273438e-05,,True,,http://localhost:40006,,
req_18_1753780428656,746,0,0.3013732433319092,0.3014073371887207,2.2131760120391846,1.9117686748504639,1.9118027687072754,0.5735306024551391,3.409385681152344e-05,,True,,http://localhost:40006,,
req_19_1753780428656,649,0,0.33601880073547363,0.336047887802124,1.6845362186431885,1.3484883308410645,1.3485174179077148,0.40454649925231934,2.9087066650390625e-05,,True,,http://localhost:40005,,
req_20_1753780428656,428,0,0.3394966125488281,0.3395237922668457,1.6222503185272217,1.282726526260376,1.2827537059783936,0.3848179578781128,2.7179718017578125e-05,,True,,http://localhost:40006,,
req_21_1753780428656,454,0,0.3520638942718506,0.35209155082702637,1.585143804550171,1.2330522537231445,1.2330799102783203,0.36991567611694337,2.765655517578125e-05,,True,,http://localhost:40006,,
req_22_1753780428656,697,0,0.36653804779052734,0.3665895462036133,1.718322515487671,1.3517329692840576,1.3517844676971436,0.4055198907852173,5.14984130859375e-05,,True,,http://localhost:40005,,
req_23_1753780428656,483,0,0.3922891616821289,0.3923311233520508,2.2523272037506104,1.8599960803985596,1.8600380420684814,0.5579988241195678,4.1961669921875e-05,,True,,http://localhost:40005,,
req_24_1753780428657,750,0,0.4068634510040283,0.4068944454193115,1.9586372375488281,1.5517427921295166,1.5517737865447998,0.46552283763885494,3.0994415283203125e-05,,True,,http://localhost:40006,,
req_25_1753780428657,667,0,0.41046595573425293,0.4104921817779541,2.1770284175872803,1.7665362358093262,1.7665624618530273,0.5299608707427979,2.6226043701171875e-05,,True,,http://localhost:40005,,
req_26_1753780428657,529,0,0.45703887939453125,0.45708799362182617,2.4467129707336426,1.9896249771118164,1.9896740913391113,0.5968874931335449,4.9114227294921875e-05,,True,,http://localhost:40006,,
req_27_1753780428657,483,0,0.4807896614074707,0.4808216094970703,1.2017180919647217,0.7208964824676514,0.720928430557251,0.2162689447402954,3.1948089599609375e-05,,True,,http://localhost:40006,,
req_28_1753780428657,584,0,0.5112769603729248,0.5113029479980469,2.3010427951812744,1.7897398471832275,1.7897658348083496,0.5369219541549682,2.5987625122070312e-05,,True,,http://localhost:40006,,
req_29_1753780428657,485,0,0.5115578174591064,0.5116443634033203,1.575911283493042,1.0642669200897217,1.0643534660339355,0.3192800760269165,8.654594421386719e-05,,True,,http://localhost:40005,,
req_30_1753780428657,715,0,0.5281856060028076,0.5282125473022461,2.0634477138519287,1.5352351665496826,1.535262107849121,0.46057054996490476,2.6941299438476562e-05,,True,,http://localhost:40006,,
req_31_1753780428657,730,0,0.5407359600067139,0.5407640933990479,1.3244314193725586,0.7836673259735107,0.7836954593658447,0.2351001977920532,2.8133392333984375e-05,,True,,http://localhost:40006,,
req_32_1753780428657,301,0,0.5551815032958984,0.5552077293395996,1.3015904426574707,0.7463827133178711,0.7464089393615723,0.2239148139953613,2.6226043701171875e-05,,True,,http://localhost:40005,,
