PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
15411.365484411224,5359.522801560592,0.019853595374287037,req_0_1753964780264,True,,http://localhost:30003,True,576,153,335,153,,0,153,0.0,4.6253204345703125e-05,0.01176309585571289,0.013290882110595703,0.013791799545288086,0.44144511222839355,1.3698980808258057,1.36985182762146,1.3698980808258057,0.44144511222839355,15411.365484411224,5359.522801560592,4.6253204345703125e-05,0.42968201637268066,0.0015277862548828125,0.0005009174346923828
13821.678890159412,4496.701056698443,0.022328259652121027,req_1_1753964780264,True,,http://localhost:30003,True,416,143,244,143,,0,143,0.0002779960632324219,0.000308990478515625,0.013252019882202148,0.01606297492980957,0.016445636749267578,0.4414801597595215,1.2727108001708984,1.2724018096923828,1.272432804107666,0.44120216369628906,13821.678890159412,4496.701056698443,3.0994415283203125e-05,0.42822813987731934,0.002810955047607422,0.0003826618194580078
18174.472360987078,6849.320615676971,0.017237507778665295,req_2_1753964780265,True,,http://localhost:30003,True,581,176,337,176,,0,176,0.0017812252044677734,0.0018122196197509766,0.014165639877319336,0.016083717346191406,0.016446590423583984,0.44149255752563477,1.585850715637207,1.584038496017456,1.5840694904327393,0.439711332321167,18174.472360987078,6849.320615676971,3.0994415283203125e-05,0.42732691764831543,0.0019180774688720703,0.0003628730773925781
7166.638575748394,1629.1499137360634,0.044063295636858256,req_3_1753964780265,True,,http://localhost:30003,True,455,79,258,79,,0,79,0.0020513534545898438,0.002185821533203125,0.015124320983886719,0.016094684600830078,0.016447067260742188,0.44150280952453613,0.6168861389160156,0.6147003173828125,0.6148347854614258,0.4394514560699463,7166.638575748394,1629.1499137360634,0.00013446807861328125,0.4263784885406494,0.0009703636169433594,0.0003523826599121094
10488.006323363203,2829.056585804368,0.028936172353810276,req_4_1753964780265,True,,http://localhost:30003,True,296,101,188,101,,0,101,0.0028002262115478516,0.002835988998413086,0.01775836944580078,0.052130699157714844,0.05413484573364258,0.44153261184692383,0.839148998260498,0.836313009262085,0.8363487720489502,0.438732385635376,10488.006323363203,2829.056585804368,3.5762786865234375e-05,0.42377424240112305,0.03437232971191406,0.0020041465759277344
12429.08705738073,3565.5461665297926,0.02457732275912636,req_5_1753964780265,True,,http://localhost:30003,True,475,109,277,109,,0,109,0.0030281543731689453,0.003066539764404297,0.01601719856262207,0.05210232734680176,0.05413317680358887,0.4415128231048584,0.9339382648468018,0.9308717250823975,0.9309101104736328,0.43848466873168945,12429.08705738073,3565.5461665297926,3.838539123535156e-05,0.42549562454223633,0.03608512878417969,0.0020308494567871094
10971.916703971272,3070.6739072566197,0.027345381677150726,req_6_1753964780265,True,,http://localhost:30003,True,272,105,160,105,,0,105,0.0035376548767089844,0.0036079883575439453,0.017053842544555664,0.05211973190307617,0.054134368896484375,0.44152212142944336,0.8750522136688232,0.8714442253112793,0.8715145587921143,0.4379844665527344,10971.916703971272,3070.6739072566197,7.033348083496094e-05,0.4244682788848877,0.03506588935852051,0.002014636993408203
8419.380589875274,2069.285710279612,0.03655850887298584,req_7_1753964780265,True,,http://localhost:30003,True,301,90,180,90,,0,90,0.0039899349212646484,0.004025459289550781,0.018472671508789062,0.052138566970825195,0.05413532257080078,0.4415419101715088,0.7311701774597168,0.727144718170166,0.7271802425384521,0.43755197525024414,8419.380589875274,2069.285710279612,3.552436828613281e-05,0.4230692386627197,0.03366589546203613,0.001996755599975586
1243.937990903323,226.355929492244,0.24518907070159912,req_8_1753964780265,True,,http://localhost:30003,True,742,64,447,64,,0,64,0.0044291019439697266,0.00449061393737793,0.01918196678161621,0.052146196365356445,0.05413556098937988,0.44155097007751465,0.49037814140319824,0.4858875274658203,0.4859490394592285,0.4371218681335449,1243.937990903323,226.355929492244,6.151199340820312e-05,0.42236900329589844,0.032964229583740234,0.0019893646240234375
17414.56715199165,6385.007868287194,0.01785245963505336,req_9_1753964780265,True,,http://localhost:30003,True,657,165,377,165,,0,165,0.006013393402099609,0.0060460567474365234,0.020313024520874023,0.052153825759887695,0.054135799407958984,0.4415597915649414,1.4996066093444824,1.493560552597046,1.4935932159423828,0.4355463981628418,17414.56715199165,6385.007868287194,3.266334533691406e-05,0.4212467670440674,0.03184080123901367,0.001981973648071289
13487.452933249695,4017.032747648114,0.023241459055149807,req_10_1753964780265,True,,http://localhost:30003,True,377,122,218,122,,0,122,0.0070438385009765625,0.007097959518432617,0.024779796600341797,0.05216073989868164,0.05413627624511719,0.44156813621520996,1.092348575592041,1.0852506160736084,1.0853047370910645,0.4345242977142334,13487.452933249695,4017.032747648114,5.412101745605469e-05,0.41678833961486816,0.027380943298339844,0.001975536346435547
19250.870320845213,7331.633000709133,0.016429301389713876,req_11_1753964780265,True,,http://localhost:30003,True,401,178,231,178,,0,178,0.007720947265625,0.007760286331176758,0.027135610580444336,0.05217742919921875,0.05413675308227539,0.4415912628173828,1.593642234802246,1.5858819484710693,1.585921287536621,0.4338703155517578,19250.870320845213,7331.633000709133,3.933906555175781e-05,0.4144556522369385,0.025041818618774414,0.0019593238830566406
7793.65605252572,1783.59233704514,0.04085855185985565,req_12_1753964780265,True,,http://localhost:30003,True,537,81,313,81,,0,81,0.009326934814453125,0.009363412857055664,0.028191566467285156,0.0521845817565918,0.05413699150085449,0.4416005611419678,0.6537368297576904,0.6443734169006348,0.6444098949432373,0.43227362632751465,7793.65605252572,1783.59233704514,3.647804260253906e-05,0.4134089946746826,0.02399301528930664,0.0019524097442626953
13411.331272446183,3941.628605460242,0.02352812497512154,req_13_1753964780265,True,,http://localhost:30003,True,531,121,314,121,,0,121,0.00972604751586914,0.009758472442626953,0.02592611312866211,0.05216789245605469,0.05413651466369629,0.44158005714416504,1.0822937488555908,1.0725352764129639,1.0725677013397217,0.4318540096282959,13411.331272446183,3941.628605460242,3.24249267578125e-05,0.41565394401550293,0.026241779327392578,0.0019686222076416016
17775.530059520384,6549.331723053005,0.01759277665337851,req_14_1753964780266,True,,http://localhost:30003,True,642,167,380,167,,0,167,0.010021209716796875,0.010096549987792969,0.029366016387939453,0.05219149589538574,0.054137229919433594,0.44160938262939453,1.5129787921905518,1.5028822422027588,1.5029575824737549,0.43158817291259766,17775.530059520384,6549.331723053005,7.534027099609375e-05,0.4122433662414551,0.02282547950744629,0.0019457340240478516
5328.3588603758335,1147.1117397454032,0.06041259765625,req_15_1753964780266,True,,http://localhost:30003,True,318,77,189,77,,0,77,0.012773990631103516,0.012806415557861328,0.03060293197631836,0.05219769477844238,0.054137468338012695,0.4416184425354004,0.6041259765625,0.5913195610046387,0.5913519859313965,0.4288444519042969,5328.3588603758335,1147.1117397454032,3.24249267578125e-05,0.41101551055908203,0.021594762802124023,0.0019397735595703125
9452.840011245964,2305.4048660520734,0.03341948986053467,req_16_1753964780266,True,,http://localhost:30003,True,726,91,427,91,,0,91,0.012998342514038086,0.01303243637084961,0.03147292137145996,0.05220484733581543,0.0541377067565918,0.44162726402282715,0.7352287769317627,0.7221963405609131,0.7222304344177246,0.42862892150878906,9452.840011245964,2305.4048660520734,3.409385681152344e-05,0.4101543426513672,0.02073192596435547,0.0019328594207763672
13700.72983701135,4198.683778614872,0.022538647359731247,req_17_1753964780266,True,,http://localhost:30003,True,360,125,214,125,,0,125,0.014667987823486328,0.014700651168823242,0.0332186222076416,0.05221247673034668,0.0541377067565918,0.4416356086730957,1.104393720626831,1.0896930694580078,1.0897257328033447,0.4269676208496094,13700.72983701135,4198.683778614872,3.266334533691406e-05,0.4084169864654541,0.018993854522705078,0.0019252300262451172
12275.597421898427,3495.2081079492073,0.025616954012614924,req_18_1753964780266,True,,http://localhost:30003,True,664,116,395,116,,0,116,0.015003442764282227,0.01504373550415039,0.03492856025695801,0.05222654342651367,0.05413818359375,0.4416530132293701,1.050295114517212,1.0352513790130615,1.0352916717529297,0.4266495704650879,12275.597421898427,3495.2081079492073,4.029273986816406e-05,0.4067244529724121,0.017297983169555664,0.0019116401672363281
