req_id                ,success ,error    ,host                   ,has_generated_text ,input_length ,expected_output_length ,actual_prompt_tokens ,actual_output_tokens ,actual_total_tokens ,output_tokens_from_trace ,decode_length ,arrival_time          ,router_send_time      ,server_created_time   ,queue_time_start      ,queue_time_end        ,server_first_token_time ,finish_time         ,server_latency     ,total_latency      ,ttft               ,queue_time_in_router   ,queue_time_in_server ,tokenize_time         ,pure_queue_time
req_0_1753863624395   ,True    ,         ,http://localhost:60005 ,True               ,         552 ,                   145 ,               319.0 ,               145.0 ,                    ,                       0 ,          145 ,0.0                   ,4.029273986816406e-05 ,0.00168609619140625   ,0.0032291412353515625 ,0.0038297176361083984 ,     0.7223265171051025 , 1.8070297241210938 ,1.8069894313812256 ,1.8070297241210938 ,0.7223265171051025 ,4.029273986816406e-05  ,  0.7206404209136963 ,0.0015430450439453125 ,0.0006005764007568359
req_1_1753863624396   ,True    ,         ,http://localhost:60006 ,True               ,         761 ,                   181 ,               440.0 ,               181.0 ,                    ,                       0 ,          181 ,0.0013082027435302734 ,0.0013377666473388672 ,0.002687215805053711  ,0.004430532455444336  ,0.004999637603759766  ,     0.7104494571685791 , 2.271714687347412  ,2.2703769207000732 ,2.270406484603882  ,0.7091412544250488 ,2.956390380859375e-05  ,  0.7077622413635254 ,0.001743316650390625  ,0.0005691051483154297
req_2_1753863624396   ,True    ,         ,http://localhost:60005 ,True               ,         724 ,                   160 ,               418.0 ,               160.0 ,                    ,                       0 ,          160 ,0.0017476081848144531 ,0.001775503158569336  ,0.0032112598419189453 ,0.006430864334106445  ,0.0066623687744140625 ,     0.7223892211914062 , 2.004395008087158  ,2.002619504928589  ,2.0026473999023438 ,0.7206416130065918 ,2.7894973754882812e-05 ,  0.7191779613494873 ,0.0032196044921875    ,0.0002315044403076172
req_3_1753863624396   ,True    ,         ,http://localhost:60006 ,True               ,         694 ,                   139 ,               394.0 ,               139.0 ,                    ,                       0 ,          139 ,0.0021080970764160156 ,0.0021409988403320312 ,0.004282951354980469  ,0.007623910903930664  ,0.007918596267700195  ,     0.7105088233947754 , 1.6960372924804688 ,1.6938962936401367 ,1.6939291954040527 ,0.7084007263183594 ,3.2901763916015625e-05 ,  0.7062258720397949 ,0.0033409595489501953 ,0.00029468536376953125
req_4_1753863624396   ,True    ,         ,http://localhost:60005 ,True               ,         450 ,                    87 ,               261.0 ,                87.0 ,                    ,                       0 ,           87 ,0.0024657249450683594 ,0.002516508102416992  ,0.004266500473022461  ,0.006449699401855469  ,0.006663084030151367  ,     0.7224020957946777 , 1.1253838539123535 ,1.1228673458099365 ,1.1229181289672852 ,0.7199363708496094 ,5.078315734863281e-05  ,  0.7181355953216553 ,0.002183198928833008  ,0.00021338462829589844
req_5_1753863624396   ,True    ,         ,http://localhost:60006 ,True               ,         678 ,                   122 ,               394.0 ,               122.0 ,                    ,                       0 ,          122 ,0.0029144287109375    ,0.003000497817993164  ,0.0052738189697265625 ,0.007639408111572266  ,0.007919549942016602  ,     0.7105231285095215 , 1.493828535079956  ,1.490828037261963  ,1.4909141063690186 ,0.707608699798584  ,8.606910705566406e-05  ,  0.7052493095397949 ,0.002365589141845703  ,0.00028014183044433594
req_6_1753863624396   ,True    ,         ,http://localhost:60005 ,True               ,         744 ,                   133 ,               425.0 ,               133.0 ,                    ,                       0 ,          133 ,0.00455164909362793   ,0.004582405090332031  ,0.006042003631591797  ,0.0322871208190918    ,0.03450775146484375   ,     0.722412109375     , 1.6552577018737793 ,1.6506752967834473 ,1.6507060527801514 ,0.7178604602813721 ,3.075599670410156e-05  ,  0.7163701057434082 ,0.0262451171875       ,0.002220630645751953
req_7_1753863624396   ,True    ,         ,http://localhost:60006 ,True               ,         483 ,                   173 ,               289.0 ,               173.0 ,                    ,                       0 ,          173 ,0.0049974918365478516 ,0.0050313472747802734 ,0.006227254867553711  ,0.007651329040527344  ,0.00792074203491211   ,     0.7105333805084229 , 2.1584320068359375 ,2.1534006595611572 ,2.1534345149993896 ,0.705535888671875  ,3.3855438232421875e-05 ,  0.7043061256408691 ,0.0014240741729736328 ,0.0002694129943847656
req_8_1753863624396   ,True    ,         ,http://localhost:60005 ,True               ,         349 ,                   146 ,               199.0 ,               146.0 ,                    ,                       0 ,          146 ,0.005423307418823242  ,0.005495548248291016  ,0.007189273834228516  ,0.03230571746826172   ,0.034508705139160156  ,     0.7224206924438477 , 1.813934087753296  ,1.8084385395050049 ,1.8085107803344727 ,0.7169973850250244 ,7.224082946777344e-05  ,  0.7152314186096191 ,0.025116443634033203  ,0.0022029876708984375
req_9_1753863624396   ,True    ,         ,http://localhost:60006 ,True               ,         465 ,                   139 ,               265.0 ,               139.0 ,                    ,                       0 ,          139 ,0.005980968475341797  ,0.0060122013092041016 ,0.007172822952270508  ,0.036078453063964844  ,0.03747248649597168   ,     0.7105422019958496 , 1.6959187984466553 ,1.6899065971374512 ,1.6899378299713135 ,0.7045612335205078 ,3.123283386230469e-05  ,  0.7033693790435791 ,0.028905630111694336  ,0.001394033432006836
