PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
205.92491090026968,133.59052764099772,1.5345399379730225,req_0_1753978056084,True,,http://localhost:30001,True,544,205,316,205,,0,205,0.0,4.458427429199219e-05,0.0013058185577392578,0.002745389938354492,0.003244161605834961,0.3539009094238281,1.5345399379730225,1.5344953536987305,1.5345399379730225,0.3539009094238281,205.92491090026968,133.59052764099772,4.458427429199219e-05,0.35259509086608887,0.0014395713806152344,0.0004987716674804688
650.6130401722971,507.7233666321825,0.47309226989746095,req_1_1753978056084,True,,http://localhost:30002,True,514,272,293,272,,0,272,0.2615237236022949,0.26156163215637207,0.26304101943969727,0.26454877853393555,0.26511693000793457,0.6329665184020996,2.3654613494873047,2.1038997173309326,2.1039376258850098,0.3714427947998047,262.95081935488554,222.3667700653855,3.790855407714844e-05,0.36992549896240234,0.0015077590942382812,0.0005681514739990234
1479.6377805111467,1191.503707780564,0.20529972589932954,req_2_1753978056084,True,,http://localhost:30003,True,509,312,307,312,,0,312,0.29607486724853516,0.2961111068725586,0.29747605323791504,0.29888010025024414,0.29944324493408203,0.6777126789093018,2.668896436691284,2.3727853298187256,2.372821569442749,0.3816378116607666,464.236821993748,384.05386807392387,3.62396240234375e-05,0.3802366256713867,0.0014040470123291016,0.0005631446838378906
532.0937859469321,396.72161087054576,0.5854231119155884,req_3_1753978056084,True,,http://localhost:30001,True,553,263,325,263,,0,263,0.31063365936279297,0.3106667995452881,0.31171369552612305,0.31650257110595703,0.3166539669036865,0.6869986057281494,2.3416924476623535,2.0310256481170654,2.0310587882995605,0.37636494636535645,391.5971121294838,288.25305418473454,3.314018249511719e-05,0.37528491020202637,0.004788875579833984,0.0001513957977294922
398.05108077359466,287.84149814898376,0.7712577978769938,req_4_1753978056084,True,,http://localhost:30002,True,562,254,329,254,,0,254,0.3480398654937744,0.348069429397583,0.349168062210083,0.3508942127227783,0.351041316986084,0.718212366104126,2.3137733936309814,1.9657039642333984,1.965733528137207,0.37017250061035156,142.19197130783132,109.77738818294576,2.956390380859375e-05,0.36904430389404297,0.0017261505126953125,0.00014710426330566406
760.578898574486,603.6806591553697,0.3972851037979126,req_5_1753978056084,True,,http://localhost:30003,True,468,238,274,238,,0,238,0.5447344779968262,0.5448126792907715,0.5462048053741455,0.5510504245758057,0.5511960983276367,0.9546113014221191,2.3837106227874756,1.838897943496704,1.8389761447906494,0.40987682342529297,114.94683850491403,99.84433417580124,7.82012939453125e-05,0.40840649604797363,0.004845619201660156,0.0001456737518310547
270.21872430339204,188.05762569763093,1.0954089164733887,req_6_1753978056084,True,,http://localhost:30001,True,470,207,276,207,,0,207,0.5723695755004883,0.5724046230316162,0.5739119052886963,0.5756580829620361,0.5758085250854492,0.9760110378265381,2.1908178329467773,1.6184132099151611,1.618448257446289,0.4036414623260498,270.21872430339204,188.05762569763093,3.504753112792969e-05,0.4020991325378418,0.0017461776733398438,0.00015044212341308594
1668.261347660539,1376.419965115253,0.1796780824661255,req_7_1753978056084,True,,http://localhost:30002,True,410,291,232,291,,0,291,0.5880942344665527,0.5881359577178955,0.5892884731292725,0.5959088802337646,0.5960419178009033,0.9925527572631836,2.874849319458008,2.2867133617401123,2.286755084991455,0.40445852279663086,580.9000105490201,530.1147401656926,4.172325134277344e-05,0.40326428413391113,0.0066204071044921875,0.00013303756713867188
889.1761840540281,692.4082325850754,0.3455847331455776,req_8_1753978056084,True,,http://localhost:30003,True,578,236,338,236,,0,236,0.6025738716125488,0.6026227474212646,0.6038041114807129,0.607973575592041,0.608076810836792,1.0040183067321777,2.419093132019043,1.8164703845977783,1.8165192604064941,0.4014444351196289,252.98736617436785,195.94119537034373,4.887580871582031e-05,0.40021419525146484,0.004169464111328125,0.00010323524475097656
984.8728814448677,755.3574134625043,0.31806135177612305,req_9_1753978056085,True,,http://localhost:30001,True,606,247,355,247,,0,247,0.6071577072143555,0.6071903705596924,0.6080639362335205,0.6121516227722168,0.6122498512268066,1.0040626525878906,2.5444908142089844,1.937300443649292,1.937333106994629,0.39690494537353516,499.9035535506272,362.35147513653953,3.266334533691406e-05,0.3959987163543701,0.004087686538696289,9.822845458984375e-05
