PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
468.39085771298573,333.268414368443,0.6611287593841553,req_0_1753977957884,True,,http://localhost:30001,True,427,240,249,240,,0,240,0.0,4.1484832763671875e-05,0.014563798904418945,0.01595282554626465,0.016620874404907227,0.5289051532745361,1.9833862781524658,1.9833447933197021,1.9833862781524658,0.5289051532745361,283.3537804463918,220.3302527670342,4.1484832763671875e-05,0.5143413543701172,0.0013890266418457031,0.0006680488586425781
612.0400586222573,452.006633457913,0.4983333945274353,req_1_1753977957884,True,,http://localhost:30002,True,497,240,291,240,,0,240,0.023311614990234375,0.023349523544311523,0.024808645248413086,0.026150941848754883,0.026741981506347656,0.557528018951416,1.9933335781097412,1.9699840545654297,1.9700219631195068,0.5342164039611816,145.98660414678434,120.40132300765718,3.790855407714844e-05,0.5327193737030029,0.0013422966003417969,0.0005910396575927734
195.0612377979772,119.05645031811143,1.881460428237915,req_2_1753977957884,True,,http://localhost:30003,True,625,224,367,224,,0,224,0.07281637191772461,0.07285428047180176,0.07443809509277344,0.07592082023620605,0.07650899887084961,0.5992019176483154,1.881460428237915,1.8086061477661133,1.8086440563201904,0.5263855457305908,195.0612377979772,119.05645031811143,3.790855407714844e-05,0.524763822555542,0.0014827251434326172,0.0005881786346435547
2064.1147078054873,1677.586221120893,0.14789768060048422,req_3_1753977957884,True,,http://localhost:30001,True,467,307,281,307,,0,307,0.1674516201019287,0.16749358177185059,0.16877388954162598,0.17482566833496094,0.17495942115783691,0.6710741519927979,2.662158250808716,2.4946646690368652,2.494706630706787,0.5036225318908691,694.9248788790085,549.1784718492489,4.1961669921875e-05,0.5023002624511719,0.006051778793334961,0.00013375282287597656
1550.3880824885002,1238.9476636432148,0.19191224758441633,req_4_1753977957884,True,,http://localhost:30002,True,444,283,264,283,,0,283,0.18893718719482422,0.18897604942321777,0.1903982162475586,0.1932353973388672,0.1938021183013916,0.7036755084991455,2.494859218597412,2.3058831691741943,2.305922031402588,0.5147383213043213,542.3151694950726,481.38988807360107,3.886222839355469e-05,0.5132772922515869,0.0028371810913085938,0.0005667209625244141
871.43817222139,688.2060303791246,0.32901276860918316,req_5_1753977957884,True,,http://localhost:30003,True,533,259,302,259,,0,259,0.24553847312927246,0.24558806419372559,0.2471632957458496,0.24881410598754883,0.24895119667053223,0.7400944232940674,2.3030893802642822,2.0575013160705566,2.0575509071350098,0.4945559501647949,290.4793907404633,209.718304525626,4.9591064453125e-05,0.4929311275482178,0.0016508102416992188,0.00013709068298339844
1134.6343077462093,888.2323797207266,0.2624438338809543,req_6_1753977957885,True,,http://localhost:30001,True,610,260,360,260,,0,260,0.3481636047363281,0.3482239246368408,0.34993624687194824,0.3516838550567627,0.3517904281616211,0.7482647895812988,2.361994504928589,2.013770580291748,2.0138309001922607,0.4001011848449707,390.34807154552425,295.08959421608506,6.031990051269531e-05,0.3983285427093506,0.0017476081848144531,0.00010657310485839844
1002.7186919915313,794.3952396036356,0.28921371698379517,req_7_1753977957885,True,,http://localhost:30002,True,529,279,313,253,,0,253,0.36603403091430664,0.3660743236541748,0.3672902584075928,0.37157201766967773,0.3716862201690674,0.7942349910736084,2.3137097358703613,1.9476354122161865,1.9476757049560547,0.42820096015930176,470.6726963701627,396.7654134690628,4.029273986816406e-05,0.4269447326660156,0.004281759262084961,0.00011420249938964844
2139.7816082366962,1764.004235401225,0.14202137997275904,req_8_1753977957885,True,,http://localhost:30003,True,483,294,279,294,,0,294,0.4064967632293701,0.40655064582824707,0.40830516815185547,0.41527748107910156,0.41538023948669434,0.8086555004119873,2.698406219482422,2.291855573654175,2.2919094562530518,0.4021587371826172,701.5252137845629,578.4896242565783,5.3882598876953125e-05,0.40035033226013184,0.006972312927246094,0.00010275840759277344
358.5262310246921,221.96991656087553,0.9483267068862915,req_9_1753977957885,True,,http://localhost:30001,True,534,197,313,197,,0,197,0.406780481338501,0.40682339668273926,0.4081847667694092,0.4118015766143799,0.41190552711486816,0.8224027156829834,1.896653413772583,1.4898300170898438,1.489872932434082,0.4156222343444824,165.0275151628362,103.86715810568285,4.291534423828125e-05,0.4142179489135742,0.003616809844970703,0.00010395050048828125
1895.2880891661769,1515.4537139193487,0.16092540323734283,req_10_1753977957885,True,,http://localhost:30002,True,588,279,344,279,,0,279,0.4104444980621338,0.4104795455932617,0.411684513092041,0.414048433303833,0.41414952278137207,0.8222541809082031,2.5748064517974854,2.1643269062042236,2.1643619537353516,0.41180968284606934,659.0786654334021,574.8004860585946,3.504753112792969e-05,0.4105696678161621,0.002363920211791992,0.0001010894775390625
1649.6591430206831,1313.487468958312,0.183154719216483,req_11_1753977957885,True,,http://localhost:30003,True,605,277,362,277,,0,277,0.46497273445129395,0.4650075435638428,0.46607041358947754,0.4674961566925049,0.4675908088684082,0.8634934425354004,2.5641660690307617,2.099158525466919,2.0991933345794678,0.39852070808410645,510.1073662106509,394.67022523331707,3.4809112548828125e-05,0.39742302894592285,0.0014257431030273438,9.465217590332031e-05
1225.3521707849313,972.6336769459766,0.2405838966369629,req_12_1753977957885,True,,http://localhost:30001,True,452,242,268,242,,0,242,0.5254230499267578,0.5254590511322021,0.5266547203063965,0.5282959938049316,0.528397798538208,0.9139597415924072,2.405838966369629,1.8803799152374268,1.880415916442871,0.3885366916656494,494.6299468229539,390.3004370308855,3.600120544433594e-05,0.38730502128601074,0.0016412734985351562,0.00010180473327636719
650.6197525669533,499.4880525496978,0.4512620449066162,req_13_1753977957885,True,,http://localhost:30002,True,420,226,248,226,,0,226,0.5289649963378906,0.5289969444274902,0.5299162864685059,0.5325446128845215,0.5326459407806396,0.9272587299346924,2.256310224533081,1.7273132801055908,1.7273452281951904,0.39829373359680176,238.88559034985548,206.53188330803832,3.1948089599609375e-05,0.3973424434661865,0.002628326416015625,0.00010132789611816406
1461.1511119763327,1138.4329418505945,0.205545703570048,req_14_1753977957885,True,,http://localhost:30003,True,467,252,277,252,,0,252,0.5483298301696777,0.5483598709106445,0.549633264541626,0.5538268089294434,0.5539209842681885,0.9393813610076904,2.466548442840576,1.9181885719299316,1.9182186126708984,0.3910515308380127,383.53189565194526,297.98725507841414,3.0040740966796875e-05,0.38974809646606445,0.004193544387817383,9.417533874511719e-05
2220.7677700160007,1867.6235281068107,0.13551726795378186,req_15_1753977957885,True,,http://localhost:30001,True,467,292,273,292,,0,292,0.575969934463501,0.5760064125061035,0.5770692825317383,0.5841059684753418,0.5842022895812988,0.9702291488647461,2.845862627029419,2.2698562145233154,2.269892692565918,0.3942592144012451,745.9952493265774,616.3333336405166,3.647804260253906e-05,0.3931598663330078,0.007036685943603516,9.632110595703125e-05
2019.3342401474,1610.7424443369844,0.1518846539890065,req_16_1753977957885,True,,http://localhost:30002,True,553,257,334,257,,0,257,0.6043875217437744,0.6044237613677979,0.6056802272796631,0.6081178188323975,0.6082174777984619,0.9832015037536621,2.5820391178131104,1.9776153564453125,1.977651596069336,0.3788139820098877,786.5876182852645,672.7241225807506,3.62396240234375e-05,0.377521276473999,0.002437591552734375,9.965896606445312e-05
1764.2925084607919,1409.1780771943231,0.1714001496632894,req_17_1753977957885,True,,http://localhost:30003,True,544,255,306,255,,0,255,0.6488974094390869,0.6489300727844238,0.6499907970428467,0.6538107395172119,0.6539063453674316,1.0221333503723145,2.571002244949341,1.922072172164917,1.922104835510254,0.37323594093322754,627.7707470581389,492.8039259743879,3.266334533691406e-05,0.3721425533294678,0.0038199424743652344,9.560585021972656e-05
