PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
183.35289109024066,135.81695636314123,1.4725701808929443,req_0_1753978104363,True,,http://localhost:30001,True,448,200,270,200,,0,200,0.0,4.2438507080078125e-05,0.0013513565063476562,0.002497434616088867,0.0028455257415771484,0.3540208339691162,1.4725701808929443,1.4725277423858643,1.4725701808929443,0.3540208339691162,183.35289109024066,135.81695636314123,4.2438507080078125e-05,0.35266947746276855,0.001146078109741211,0.00034809112548828125
796.9956515657618,572.4452894182655,0.3794249057769775,req_1_1753978104363,True,,http://localhost:30001,True,419,251,239,251,,0,251,0.032315969467163086,0.03235363960266113,0.033599853515625,0.03678321838378906,0.03689908981323242,0.38024163246154785,1.8971245288848877,1.8647708892822266,1.8648085594177246,0.34792566299438477,268.30078481942644,237.72820030169217,3.7670135498046875e-05,0.34664177894592285,0.0031833648681640625,0.00011587142944335938
328.8991766354192,243.22439111325582,0.8695673942565918,req_2_1753978104363,True,,http://localhost:30002,True,527,223,302,223,,0,223,0.04082441329956055,0.04085588455200195,0.04231762886047363,0.04376363754272461,0.04410386085510254,0.41357946395874023,1.7391347885131836,1.6982789039611816,1.698310375213623,0.3727550506591797,173.64956528653252,128.22467900296937,3.147125244140625e-05,0.3712618350982666,0.0014460086822509766,0.0003402233123779297
693.8494303503353,455.1172618558759,0.45867300033569336,req_3_1753978104363,True,,http://localhost:30002,True,595,210,358,210,,0,210,0.21149635314941406,0.2115335464477539,0.21265077590942383,0.21903038024902344,0.2191917896270752,0.6050844192504883,1.8346920013427734,1.6231584548950195,1.6231956481933594,0.3935880661010742,359.7334045806923,236.0069154294542,3.719329833984375e-05,0.39243364334106445,0.006379604339599609,0.0001614093780517578
1156.9624603838784,831.8909753341404,0.260250449180603,req_4_1753978104363,True,,http://localhost:30002,True,445,306,272,306,,0,306,0.21291565895080566,0.21294403076171875,0.21398282051086426,0.21904802322387695,0.2191927433013916,0.605128288269043,2.6025044918060303,2.3895604610443115,2.3895888328552246,0.3922126293182373,829.585503808965,580.9788243442126,2.8371810913085938e-05,0.3911454677581787,0.005065202713012695,0.00014472007751464844
512.5435408937634,350.0980470585816,0.5950713952382406,req_5_1753978104364,True,,http://localhost:30003,True,605,202,343,202,,0,202,0.2754197120666504,0.275449275970459,0.27660584449768066,0.2777736186981201,0.277998685836792,0.6222259998321533,1.7852141857147217,1.5097649097442627,1.5097944736480713,0.34680628776550293,192.13380822574956,113.15168880933356,2.956390380859375e-05,0.34562015533447266,0.0011677742004394531,0.000225067138671875
1722.643876874232,1336.7858999032303,0.17542076110839844,req_6_1753978104364,True,,http://localhost:30002,True,547,295,318,295,,0,295,0.4799673557281494,0.4800076484680176,0.48136329650878906,0.48836326599121094,0.4884681701660156,0.9018230438232422,2.806732177734375,2.3267245292663574,2.3267648220062256,0.4218556880950928,1092.017266312207,835.8474736601755,4.029273986816406e-05,0.4204597473144531,0.006999969482421875,0.0001049041748046875
1454.1526910128546,1086.7293774821258,0.20789267466618463,req_7_1753978104364,True,,http://localhost:30002,True,490,279,286,279,,0,279,0.5106947422027588,0.5107331275939941,0.5119471549987793,0.5187411308288574,0.5188379287719727,0.9227619171142578,2.7026047706604004,2.1918716430664062,2.1919100284576416,0.412067174911499,904.682781049982,662.6940126218886,3.838539123535156e-05,0.4108147621154785,0.006793975830078125,9.679794311523438e-05
1969.6446263297828,1562.7400016673969,0.1502809166908264,req_8_1753978104364,True,,http://localhost:30001,True,428,307,246,307,,0,307,0.5931682586669922,0.5932056903839111,0.5943388938903809,0.5997600555419922,0.5998940467834473,0.9728837013244629,3.0056183338165283,2.412412643432617,2.412450075149536,0.3797154426574707,441.1737794785966,421.87658550441967,3.743171691894531e-05,0.37854480743408203,0.005421161651611328,0.00013399124145507812
2249.419059937499,1800.98712470865,0.13176348935002866,req_9_1753978104364,True,,http://localhost:30003,True,402,315,232,315,,0,315,0.6056740283966064,0.6057066917419434,0.6068792343139648,0.6111383438110352,0.6112802028656006,1.0119290351867676,3.030560255050659,2.424853563308716,2.4248862266540527,0.40625500679016113,492.6481819695886,419.0644280652227,3.266334533691406e-05,0.40504980087280273,0.0042591094970703125,0.0001418590545654297
