PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
1039.2580025104958,640.961093173961,0.3255527814229329,req_0_1753978140110,True,,http://localhost:30001,True,631,259,378,259,,0,259,0.0,4.482269287109375e-05,0.0013606548309326172,0.0026788711547851562,0.002962350845336914,0.369128942489624,1.9533166885375977,1.9532718658447266,1.9533166885375977,0.369128942489624,509.9019559115536,337.886838254644,4.482269287109375e-05,0.3677682876586914,0.001318216323852539,0.0002834796905517578
212.2305335203873,133.2298932825144,1.4936587810516357,req_1_1753978140111,True,,http://localhost:30002,True,531,199,317,199,,0,199,0.017314910888671875,0.017348527908325195,0.01877593994140625,0.019924402236938477,0.020148515701293945,0.3731982707977295,1.4936587810516357,1.4763102531433105,1.4763438701629639,0.3558833599090576,212.2305335203873,133.2298932825144,3.361701965332031e-05,0.35442233085632324,0.0011484622955322266,0.00022411346435546875
1221.2049868008753,792.0100845149385,0.2749333679676056,req_2_1753978140111,True,,http://localhost:30003,True,631,284,371,284,,0,284,0.1148676872253418,0.11490106582641602,0.11630582809448242,0.11751866340637207,0.11778116226196289,0.4844474792480469,2.1994669437408447,2.0845658779144287,2.084599256515503,0.3695797920227051,298.2540846393798,222.78125224587822,3.337860107421875e-05,0.36814165115356445,0.0012128353118896484,0.0002624988555908203
634.904050035524,363.1552348452219,0.5397140979766846,req_3_1753978140111,True,,http://localhost:30001,True,598,196,352,196,,0,196,0.14443612098693848,0.14446735382080078,0.14557647705078125,0.1513819694519043,0.15152692794799805,0.5237917900085449,1.6191422939300537,1.474674940109253,1.4747061729431152,0.37935566902160645,217.3990521522417,121.0517449484073,3.123283386230469e-05,0.37821531295776367,0.005805492401123047,0.00014495849609375
420.878383515595,244.05965434632137,0.8030823469161987,req_4_1753978140111,True,,http://localhost:30002,True,623,193,359,193,,0,193,0.15184283256530762,0.1518707275390625,0.1530008316040039,0.15947771072387695,0.15959453582763672,0.521930456161499,1.6061646938323975,1.454293966293335,1.4543218612670898,0.3700876235961914,420.878383515595,244.05965434632137,2.7894973754882812e-05,0.3689296245574951,0.006476879119873047,0.00011682510375976562
1321.1814395254112,916.9752319810996,0.2496250629425049,req_5_1753978140111,True,,http://localhost:30003,True,448,303,256,303,,0,303,0.24038410186767578,0.24042654037475586,0.2415785789489746,0.24872636795043945,0.24883651733398438,0.6058194637298584,2.496250629425049,2.255824089050293,2.255866527557373,0.3654353618621826,365.3479299112114,317.6764346706037,4.2438507080078125e-05,0.3642408847808838,0.007147789001464844,0.00011014938354492188
717.5789735188429,439.75280216417497,0.4508214592933655,req_6_1753978140111,True,,http://localhost:30001,True,438,205,266,205,,0,205,0.25488924980163574,0.25492215156555176,0.25613999366760254,0.26266002655029297,0.2627742290496826,0.6268713474273682,1.803285837173462,1.5483636856079102,1.5483965873718262,0.3719820976257324,342.7077323297101,222.3718457349737,3.2901763916015625e-05,0.3707313537597656,0.00652003288269043,0.00011420249938964844
868.7470663602581,522.1948165228428,0.38031783103942873,req_7_1753978140111,True,,http://localhost:30002,True,622,200,358,200,,0,200,0.37463951110839844,0.37467455863952637,0.3756701946258545,0.3792743682861328,0.37938952445983887,0.758429765701294,1.9015891551971436,1.5269145965576172,1.5269496440887451,0.3837902545928955,543.7557303974013,311.3185613106978,3.504753112792969e-05,0.38275957107543945,0.0036041736602783203,0.00011515617370605469
1726.8685642894297,1291.4068912128482,0.18248831431070964,req_8_1753978140111,True,,http://localhost:30003,True,405,314,243,314,,0,314,0.3910541534423828,0.3910841941833496,0.39212775230407715,0.3935563564300537,0.39368486404418945,0.7607386112213135,2.7373247146606445,2.346240520477295,2.3462705612182617,0.36968445777893066,421.94482584182174,404.40945645618757,3.0040740966796875e-05,0.36861085891723633,0.0014286041259765625,0.0001285076141357422
2071.6422055689573,1663.953872162142,0.14742944115086606,req_9_1753978140111,True,,http://localhost:30001,True,425,316,251,316,,0,316,0.39356255531311035,0.39359211921691895,0.39452195167541504,0.3960878849029541,0.39621543884277344,0.7708933353424072,2.801159381866455,2.407567262649536,2.4075968265533447,0.3773307800292969,545.1314230404614,445.1728123978097,2.956390380859375e-05,0.3763713836669922,0.0015659332275390625,0.00012755393981933594
