timestamp,worker_url,request_id,throughput_gradient,latency_gradient,score,outstanding_requests,avg_throughput,avg_latency,window_size,selection_reason,actual_output_tokens,server_latency,queue_time,ttft,decision_time_ms
2025-07-31 09:05:57.899,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.004179
2025-07-31 09:05:57.922,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.0027860000000000003
2025-07-31 09:05:57.972,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.00226
2025-07-31 09:05:58.066,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.001431
2025-07-31 09:05:58.088,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.001155
2025-07-31 09:05:58.144,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.002881
2025-07-31 09:05:58.247,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.002143
2025-07-31 09:05:58.265,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.001759
2025-07-31 09:05:58.306,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.002223
2025-07-31 09:05:58.306,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.00167
2025-07-31 09:05:58.309,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.001827
2025-07-31 09:05:58.364,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.0018419999999999999
2025-07-31 09:05:58.424,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.001566
2025-07-31 09:05:58.428,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.001063
2025-07-31 09:05:58.447,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.001933
2025-07-31 09:05:58.475,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.001513
2025-07-31 09:05:58.503,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.001897
2025-07-31 09:05:58.548,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.0010580000000000001
2025-07-31 09:05:58.641,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.00159
2025-07-31 09:05:58.646,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.001991
2025-07-31 09:05:58.677,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.001157
2025-07-31 09:05:58.831,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.0013880000000000001
2025-07-31 09:05:59.045,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.002026
2025-07-31 09:05:59.047,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.0017620000000000001
