req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,success,error
req_0,87,26,0.0,9.489059448242188e-05,0.40866875648498535,0.40857386589050293,0.40866875648498535,0.16055679321289062,9.489059448242188e-05,True,
req_1,145,73,0.4093210697174072,0.4094269275665283,1.1563165187835693,0.746889591217041,0.7469954490661621,0.03250551223754883,0.00010585784912109375,True,
req_2,123,67,1.1568195819854736,1.156905174255371,1.8439140319824219,0.6870088577270508,0.6870944499969482,0.03343796730041504,8.559226989746094e-05,True,
req_3,110,36,1.844440221786499,1.8445334434509277,2.2222933769226074,0.3777599334716797,0.3778531551361084,0.03169131278991699,9.322166442871094e-05,True,
req_4,66,34,2.2228000164031982,2.2228915691375732,2.582383871078491,0.35949230194091797,0.35958385467529297,0.03333544731140137,9.1552734375e-05,True,
req_5,66,34,2.600959062576294,2.601053237915039,2.956386089324951,0.3553328514099121,0.3554270267486572,0.029395580291748047,9.417533874511719e-05,True,
req_6,56,40,2.956899404525757,2.9569878578186035,3.374258518218994,0.4172706604003906,0.4173591136932373,0.03283858299255371,8.845329284667969e-05,True,
req_7,137,51,3.3744568824768066,3.3744895458221436,3.9019057750701904,0.5274162292480469,0.5274488925933838,0.03217816352844238,3.266334533691406e-05,True,
req_8,110,47,3.9024336338043213,3.902517080307007,4.39077615737915,0.48825907707214355,0.4883425235748291,0.033148765563964844,8.344650268554688e-05,True,
req_9,121,40,4.391321182250977,4.391404628753662,4.811400651931763,0.4199960231781006,0.42007946968078613,0.03336215019226074,8.344650268554688e-05,True,
